id,yield
16845,3447.0821
16846,7317.95104
16847,6960.10751
16848,4356.94587
16849,5446.69747
16850,6752.17704
16851,5514.66748
16852,7897.9319
16853,6461.67087
16854,7380.6338
16855,7357.3589
16856,7639.54789
16857,3519.43131
16858,5514.66748
16859,5367.61826
16860,4068.35066
16861,7380.6338
16862,7455.41638
16863,7878.81768
16864,8104.93497
16865,8318.79889
16866,7529.17505
16867,3923.90628
16868,3049.39771
16869,5018.45303
16870,3866.79896
16871,6491.22353
16872,5439.4215
16873,5964.79111
16874,6569.24967
16875,6187.95188
16876,6691.04322
16877,7340.46077
16878,6060.64149
16879,6749.51819
16880,5665.2196
16881,6671.07264
16882,6465.37205
16883,8064.73881
16884,6801.49205
16885,6958.17479
16886,6443.2569
16887,5837.21503
16888,6376.66256
16889,7381.97333
16890,4737.63925
16891,5566.52275
16892,6368.84982
16893,4966.77945
16894,5492.81699
16895,5246.52146
16896,4393.52743
16897,6757.07366
16898,4356.94587
16899,7738.88171
16900,5834.98164
16901,6202.32702
16902,6157.05484
16903,6919.34518
16904,5291.89688
16905,8173.5891
16906,6010.76008
16907,4125.75712
16908,7136.98445
16909,5453.99382
16910,7532.82953
16911,7639.54789
16912,6060.64149
16913,5009.96222
16914,4968.60117
16915,3998.05416
16916,5807.00693
16917,6015.22456
16918,5596.22636
16919,7136.98445
16920,3238.02815
16921,6696.23571
16922,6493.63712
16923,3238.02815
16924,2825.00374
16925,4042.84264
16926,3680.56025
16927,3519.43131
16928,7322.60914
16929,6058.64876
16930,5313.37828
16931,4433.53697
16932,6808.26361
16933,6779.98166
16934,4493.64409
16935,5424.12351
16936,5781.85965
16937,5718.40817
16938,5347.71894
16939,7198.42285
16940,7322.60914
16941,3723.52338
16942,5356.87186
16943,6079.08526
16944,4802.6043
16945,5817.18527
16946,5605.221
16947,6638.65649
16948,7048.87072
16949,6132.99793
16950,3748.46547
16951,7536.09687
16952,6747.59779
16953,4641.00151
16954,5178.27031
16955,5892.161
16956,5755.70016
16957,6929.5548
16958,6188.47714
16959,7152.13259
16960,5637.9843
16961,7399.87589
16962,7016.89385
16963,6608.90751
16964,3494.94296
16965,6226.28514
16966,5046.45734
16967,7130.83001
16968,6493.63712
16969,6292.96076
16970,5439.4215
16971,7443.62446
16972,5837.21503
16973,5773.62581
16974,5322.84043
16975,7541.6674
16976,7357.3589
16977,6922.84679
16978,6306.55062
16979,4868.21145
16980,6580.39696
16981,7895.0208
16982,7231.02778
16983,6500.09778
16984,5996.07855
16985,8134.72655
16986,5205.3203
16987,7243.22611
16988,4016.3616
16989,5750.88107
16990,6493.63712
16991,4042.84264
16992,4418.44126
16993,5367.61826
16994,6244.19576
16995,4100.75917
16996,6852.97971
16997,5647.71226
16998,4546.78674
16999,7451.72563
17000,6376.66256
17001,6109.85047
17002,7690.1749
17003,6960.10751
17004,4966.77945
17005,6992.82314
17006,5403.69852
17007,3447.0821
17008,4057.55521
17009,5794.89185
17010,7793.44206
17011,5649.03716
17012,7903.51351
17013,3911.42225
17014,5462.13394
17015,7451.72563
17016,6529.98232
17017,7340.46077
17018,6198.06496
17019,6608.90751
17020,7064.16978
17021,7117.95038
17022,6409.14001
17023,5902.33288
17024,7071.61532
17025,5767.17836
17026,4503.16186
17027,5403.69852
17028,5596.22636
17029,6702.78038
17030,7532.82953
17031,4952.9856
17032,6037.68613
17033,8002.9971
17034,5605.221
17035,7778.34916
17036,3238.02815
17037,7198.42285
17038,6409.14001
17039,4225.96131
17040,6115.94707
17041,6779.98166
17042,6514.63899
17043,6830.96605
17044,6461.67087
17045,6449.04157
17046,4737.63925
17047,5016.74159
17048,6198.06496
17049,6941.82413
17050,5639.4452
17051,6869.7776
17052,6529.98232
17053,8166.59786
17054,5291.89688
17055,7616.70599
17056,6071.2289
17057,5811.21147
17058,3998.05416
17059,5781.85965
17060,7835.76779
17061,4947.60566
17062,5367.61826
17063,7400.77538
17064,7243.22611
17065,6929.5548
17066,5575.39447
17067,6554.97686
17068,7071.83395
17069,5246.52146
17070,4590.82334
17071,8212.79289
17072,7357.3589
17073,6400.02221
17074,7381.97333
17075,6862.90839
17076,6757.07366
17077,6615.69006
17078,6451.10052
17079,5722.57676
17080,5199.53404
17081,5556.3746
17082,2825.00374
17083,5773.62581
17084,5695.56442
17085,6451.10052
17086,6449.04157
17087,5791.45673
17088,5750.88107
17089,7267.28344
17090,4303.94303
17091,6115.94707
17092,6422.92209
17093,7411.17457
17094,8013.62631
17095,6347.56076
17096,6569.24967
17097,4056.83427
17098,7298.0026
17099,5367.61826
17100,8013.62631
17101,4503.16186
17102,6539.11085
17103,6392.35667
17104,4100.75917
17105,6998.37875
17106,7267.28344
17107,7510.79057
17108,4813.45285
17109,6079.08526
17110,8173.5891
17111,4177.0152
17112,7576.39253
17113,6620.09877
17114,4460.91457
17115,5695.56442
17116,5305.74363
17117,5305.74363
17118,6554.97686
17119,4125.75712
17120,5005.32997
17121,5336.97473
17122,5569.13925
17123,7406.90248
17124,5336.97473
17125,5686.12196
17126,6870.34212
17127,6475.89456
17128,3049.39771
17129,4850.03746
17130,7738.88171
17131,7560.20565
17132,6808.26361
17133,6093.31527
17134,7858.68558
17135,5684.14351
17136,3911.42225
17137,5124.8549
17138,7290.10652
17139,7457.50606
17140,6132.99793
17141,5750.88107
17142,8357.06722
17143,6409.14001
17144,6673.304
17145,5524.14541
17146,5767.17836
17147,6368.84982
17148,5424.12351
17149,7303.58812
17150,6779.98166
17151,6948.2288
17152,3182.69865
17153,7529.17505
17154,4218.32799
17155,6941.82413
17156,6422.92209
17157,5817.18527
17158,7381.97333
17159,6903.87339
17160,5575.39447
17161,6079.08526
17162,5544.62172
17163,6409.14001
17164,3720.71159
17165,5755.70016
17166,6422.92209
17167,5830.89362
17168,7548.34706
17169,7564.77493
17170,5033.68556
17171,6226.28514
17172,8307.38018
17173,7267.28344
17174,4503.16186
17175,6098.11317
17176,7381.97333
17177,5291.89688
17178,6645.56998
17179,6491.22353
17180,5514.66748
17181,6901.65894
17182,6263.80788
17183,3712.99786
17184,3519.43131
17185,7241.37053
17186,5439.4215
17187,7521.71436
17188,5124.8549
17189,4936.36477
17190,7183.10038
17191,7219.76039
17192,3238.02815
17193,7267.28344
17194,5393.56434
17195,5750.88107
17196,5178.27031
17197,6198.06496
17198,5596.22636
17199,7301.10622
17200,5665.2196
17201,2625.26916
17202,4737.63925
17203,6564.9583
17204,6475.89456
17205,4218.32799
17206,7241.37053
17207,5086.60991
17208,4232.76231
17209,4568.67217
17210,4808.60902
17211,6020.87569
17212,5781.85965
17213,6836.60081
17214,4167.45124
17215,5246.52146
17216,7529.17505
17217,6347.56076
17218,8109.2305
17219,4310.6254
17220,4710.85865
17221,4460.91457
17222,6239.53349
17223,7322.60914
17224,6822.97163
17225,4590.82334
17226,6735.24371
17227,7793.44206
17228,4503.16186
17229,7317.95104
17230,4830.95981
17231,6182.75087
17232,4323.93099
17233,8157.23694
17234,7152.13259
17235,7761.15796
17236,6979.32479
17237,5739.68029
17238,6146.83152
17239,6392.35667
17240,7637.63338
17241,5151.38647
17242,6645.56998
17243,3494.94296
17244,5649.03716
17245,7608.62182
17246,5647.71226
17247,6846.00686
17248,5674.02852
17249,7340.46077
17250,3238.02815
17251,6198.06496
17252,6589.27898
17253,4546.78674
17254,5605.221
17255,6281.91711
17256,6079.08526
17257,4590.82334
17258,6491.22353
17259,6071.2289
17260,5932.23909
17261,7858.68558
17262,5552.72387
17263,4387.74185
17264,5246.52146
17265,5628.71053
17266,3511.5379
17267,4218.32799
17268,5086.60991
17269,7541.6674
17270,6909.43
17271,3900.34404
17272,7541.6674
17273,4745.46028
17274,6638.65649
17275,5453.99382
17276,4641.00151
17277,6821.8081
17278,5828.73212
17279,3626.36653
17280,3941.25512
17281,6037.68613
17282,7457.50606
17283,4179.18592
17284,7130.83001
17285,7028.6735
17286,4393.52743
17287,8134.72655
17288,6717.44627
17289,6992.82314
17290,7184.01384
17291,6226.28514
17292,6361.48951
17293,5996.07855
17294,5575.39447
17295,4062.73953
17296,7667.83619
17297,7858.68558
17298,7483.73632
17299,7399.87589
17300,7357.3589
17301,7270.31832
17302,5817.18527
17303,7243.22611
17304,4737.63925
17305,7895.0208
17306,6475.89456
17307,6691.04322
17308,7230.1325
17309,4062.73953
17310,4920.13663
17311,6929.5548
17312,6235.45278
17313,5777.3754
17314,6986.80996
17315,5934.01088
17316,3626.36653
17317,8318.79889
17318,6157.05484
17319,5575.39447
17320,5424.12351
17321,5556.3746
17322,5628.71053
17323,7380.6338
17324,6608.04163
17325,3139.43255
17326,6060.64149
17327,7198.42285
17328,5424.12351
17329,4433.53697
17330,3764.31973
17331,6491.22353
17332,4203.02762
17333,5403.69852
17334,3983.09785
17335,6503.27204
17336,6821.8081
17337,7924.51678
17338,5403.69852
17339,7558.00588
17340,5852.8742
17341,5322.84043
17342,7417.81497
17343,5605.221
17344,5455.11891
17345,6443.2569
17346,2452.68075
17347,4254.82514
17348,4700.57615
17349,4966.77945
17350,4546.78674
17351,4641.00151
17352,6880.7759
17353,6190.66597
17354,8254.12654
17355,4228.81888
17356,5931.7528
17357,6422.92209
17358,6979.32479
17359,7267.28344
17360,2452.68075
17361,4042.84264
17362,6226.28514
17363,7521.71436
17364,6717.44627
17365,5535.05665
17366,5772.91016
17367,7322.60914
17368,6919.34518
17369,5767.17836
17370,5205.3203
17371,6628.76363
17372,3662.18313
17373,6880.7759
17374,4684.89321
17375,7604.31584
17376,6554.97686
17377,6467.65476
17378,5446.69747
17379,5246.52146
17380,6451.10052
17381,6540.10545
17382,5429.68161
17383,4254.82514
17384,5605.221
17385,8166.59786
17386,6514.63899
17387,4290.96488
17388,5686.12196
17389,4112.89349
17390,3471.19214
17391,7301.10622
17392,3866.79896
17393,6461.67087
17394,4503.16186
17395,7340.46077
17396,5322.84043
17397,5755.70016
17398,3396.72989
17399,5439.4215
17400,7048.87072
17401,6263.80788
17402,7557.46014
17403,4641.00151
17404,6852.97971
17405,5746.77703
17406,5462.13394
17407,7517.44077
17408,5700.24324
17409,7399.87589
17410,6198.06496
17411,4644.60117
17412,3937.91539
17413,7639.54789
17414,7270.31832
17415,2452.68075
17416,6325.26613
17417,6320.96112
17418,3895.62684
17419,6157.05484
17420,7219.76039
17421,7303.58812
17422,5377.27086
17423,5538.91301
17424,6836.60081
17425,6779.98166
17426,4310.6254
17427,5735.13303
17428,7425.75194
17429,7800.50128
17430,5772.91016
17431,5399.86113
17432,5882.96562
17433,6870.34212
17434,6249.47082
17435,4340.82151
17436,7048.87072
17437,3720.71159
17438,4568.67217
17439,4051.55129
17440,6671.07264
17441,6467.65476
17442,6331.86722
17443,4503.16186
17444,6226.28514
17445,8307.38018
17446,5556.3746
17447,6412.47345
17448,5381.27266
17449,6306.55062
17450,7317.95104
17451,6409.14001
17452,5367.61826
17453,6731.61844
17454,8104.93497
17455,7541.6674
17456,6493.63712
17457,6187.95188
17458,5828.73212
17459,4079.91244
17460,5722.57676
17461,7270.31832
17462,5428.10602
17463,7163.9441
17464,5424.12351
17465,3866.79896
17466,6331.86722
17467,7085.06308
17468,5747.56017
17469,5807.00693
17470,8086.38881
17471,4802.6043
17472,3764.31973
17473,5455.11891
17474,7548.34706
17475,5601.20531
17476,6281.91711
17477,7243.22611
17478,6058.64876
17479,3373.43684
17480,8157.23694
17481,5695.56442
17482,5495.36535
17483,7399.87589
17484,6702.78038
17485,6524.29532
17486,6361.48951
17487,6554.97686
17488,4888.50303
17489,5439.4215
17490,6554.97686
17491,6772.93347
17492,6249.47082
17493,4667.72494
17494,6461.67087
17495,6109.85047
17496,6772.93347
17497,5424.12351
17498,7660.88604
17499,6757.07366
17500,7357.3589
17501,5403.69852
17502,6347.56076
17503,6554.97686
17504,8711.20896
17505,5732.24032
17506,6397.35569
17507,4045.47966
17508,6909.43
17509,3182.69865
17510,4100.75917
17511,6887.46649
17512,5645.14663
17513,4768.59437
17514,4696.44394
17515,3519.43131
17516,5828.73212
17517,3519.43131
17518,7080.04004
17519,6157.05484
17520,4340.82151
17521,4705.62653
17522,7825.87492
17523,6281.91711
17524,5291.89688
17525,6822.97163
17526,6299.22636
17527,6591.78118
17528,7284.81478
17529,6524.29532
17530,4234.86859
17531,6292.42962
17532,6368.84982
17533,5755.70016
17534,6443.2569
17535,6374.4443
17536,6182.75087
17537,4418.44126
17538,8166.59786
17539,4489.22384
17540,6244.19576
17541,5852.8742
17542,4112.89349
17543,5596.22636
17544,6277.16867
17545,6482.70572
17546,7028.6735
17547,5534.80494
17548,5684.14351
17549,5964.79111
17550,3680.56025
17551,4947.60566
17552,6157.05484
17553,8655.67644
17554,6180.95142
17555,5399.86113
17556,3631.90544
17557,6376.66256
17558,6451.10052
17559,5686.12196
17560,4305.51182
17561,4125.75712
17562,5605.221
17563,6331.86722
17564,5086.60991
17565,8013.62631
17566,5548.12201
17567,5817.18527
17568,6202.32702
17569,8157.23694
17570,5527.42503
17571,5018.45303
17572,4947.60566
17573,6251.61184
17574,6249.47082
17575,5575.39447
17576,4218.32799
17577,5773.62581
17578,6255.89064
17579,5492.81699
17580,6226.28514
17581,5424.12351
17582,6986.80996
17583,4387.74185
17584,6146.83152
17585,7215.40971
17586,6451.10052
17587,7369.68559
17588,5063.85109
17589,8357.06722
17590,5735.13303
17591,5524.14541
17592,8109.2305
17593,8175.45619
17594,3471.19214
17595,4858.24073
17596,7152.13259
17597,8413.65966
17598,6852.97971
17599,7159.33666
17600,5482.0813
17601,3784.11935
17602,7207.4203
17603,5837.21503
17604,5686.12196
17605,4357.82292
17606,5424.12351
17607,5729.71505
17608,6281.91711
17609,4870.62537
17610,5178.27031
17611,5902.33288
17612,6677.62443
17613,7608.62182
17614,7243.22611
17615,6948.2288
17616,4357.82292
17617,7243.22611
17618,4079.91244
17619,6958.17479
17620,7588.36096
17621,3519.43131
17622,6948.2288
17623,6475.89456
17624,4975.88538
17625,6564.9583
17626,5686.12196
17627,6072.83443
17628,6491.22353
17629,5596.22636
17630,6451.10052
17631,6315.23321
17632,6202.32702
17633,5492.81699
17634,6331.86722
17635,5575.39447
17636,5192.88315
17637,6887.46649
17638,5482.0813
17639,5124.8549
17640,3866.79896
17641,7303.58812
17642,5482.0813
17643,6274.93484
17644,7761.15796
17645,6020.87569
17646,7793.44206
17647,7428.83442
17648,6347.56076
17649,4228.81888
17650,4167.45124
17651,5916.86224
17652,3182.69865
17653,7013.00281
17654,8211.0795
17655,6731.61844
17656,6540.10545
17657,4218.32799
17658,5018.45303
17659,5439.4215
17660,6909.43
17661,7127.16457
17662,5527.42503
17663,3511.5379
17664,2508.37567
17665,4042.84264
17666,5811.21147
17667,5178.27031
17668,7381.97333
17669,5811.21147
17670,3387.78516
17671,4968.60117
17672,5291.89688
17673,6958.17479
17674,5665.2196
17675,4323.93099
17676,7101.75783
17677,6554.97686
17678,7639.54789
17679,5834.98164
17680,6524.29532
17681,4278.76321
17682,4357.82292
17683,5575.39447
17684,6226.28514
17685,7206.90196
17686,5313.37828
17687,6347.56076
17688,6754.44894
17689,7888.41493
17690,7369.68559
17691,3139.43255
17692,5356.87186
17693,4393.52743
17694,6226.28514
17695,4574.81387
17696,8307.38018
17697,7548.34706
17698,3447.0821
17699,6328.89332
17700,5063.85109
17701,4042.84264
17702,4336.10096
17703,7243.22611
17704,5695.56442
17705,4350.42467
17706,6226.28514
17707,6030.98074
17708,4042.84264
17709,6251.61184
17710,4068.35066
17711,6960.10751
17712,6443.2569
17713,7241.37053
17714,6235.45278
17715,7369.68559
17716,6922.84679
17717,6249.47082
17718,6361.48951
17719,7778.34916
17720,7290.10652
17721,6109.85047
17722,7548.34706
17723,4100.75917
17724,6190.66597
17725,7041.38018
17726,6554.97686
17727,6058.64876
17728,6480.80815
17729,6645.56998
17730,7706.88137
17731,3680.56025
17732,7541.6674
17733,7284.81478
17734,4112.89349
17735,6979.32479
17736,6746.4546
17737,6281.91711
17738,7548.34706
17739,6500.09778
17740,6422.92209
17741,6467.65476
17742,7136.98445
17743,6564.9583
17744,7411.17457
17745,4100.75917
17746,5246.52146
17747,5246.52146
17748,5552.72387
17749,3626.36653
17750,7381.97333
17751,7044.56761
17752,3708.20502
17753,5377.27086
17754,7004.01554
17755,6628.76363
17756,6754.44894
17757,4813.45285
17758,7406.90248
17759,6554.97686
17760,5399.86113
17761,7357.3589
17762,6898.39095
17763,6564.9583
17764,3983.09785
17765,7637.63338
17766,5767.17836
17767,7713.4796
17768,6374.4443
17769,6400.02221
17770,5628.71053
17771,6696.23571
17772,6347.56076
17773,5393.56434
17774,6846.00686
17775,7884.56772
17776,5755.70016
17777,7222.00462
17778,4323.93099
17779,5954.51315
17780,6394.07791
17781,7290.10652
17782,7502.24389
17783,7284.81478
17784,5791.45673
17785,6860.39643
17786,7117.95038
17787,5009.96222
17788,7660.88604
17789,7267.28344
17790,4079.91244
17791,7517.44077
17792,4125.75712
17793,8157.23694
17794,5605.221
17795,5538.91301
17796,7778.34916
17797,6731.61844
17798,7804.62795
17799,6202.32702
17800,6663.00068
17801,4740.01505
17802,7706.88137
17803,3764.31973
17804,2688.02883
17805,7044.56761
17806,3631.90544
17807,6696.23571
17808,5424.12351
17809,6608.04163
17810,6503.27204
17811,6770.23332
17812,5150.94289
17813,5462.13394
17814,5514.66748
17815,4673.38052
17816,7861.46538
17817,6645.56998
17818,6929.5548
17819,7441.50942
17820,7483.73632
17821,5596.22636
17822,6598.85404
17823,5735.13303
17824,7152.13259
17825,5755.70016
17826,6235.45278
17827,5236.03334
17828,6731.61844
17829,5136.93247
17830,6539.11085
17831,6226.28514
17832,5746.77703
17833,7381.97333
17834,5085.84473
17835,7085.06308
17836,7667.83619
17837,6539.11085
17838,7357.3589
17839,4042.84264
17840,6292.96076
17841,6746.4546
17842,5807.00693
17843,6292.42962
17844,5852.8742
17845,7127.16457
17846,7570.60862
17847,5305.74363
17848,4590.82334
17849,5538.91301
17850,6301.03442
17851,7793.44206
17852,7369.68559
17853,7230.1325
17854,6182.75087
17855,7415.89441
17856,4278.76321
17857,6909.43
17858,4290.96488
17859,6746.4546
17860,5360.87391
17861,6524.29532
17862,4234.86859
17863,7829.47294
17864,4813.45285
17865,7284.81478
17866,5647.71226
17867,8064.73881
17868,7706.88137
17869,5429.68161
17870,5455.11891
17871,5330.63134
17872,6157.05484
17873,7576.39253
17874,3519.43131
17875,2379.90521
17876,6846.00686
17877,5828.73212
17878,6754.44894
17879,7483.73632
17880,5399.86113
17881,5632.45917
17882,7243.22611
17883,6869.7776
17884,7101.75783
17885,5837.21503
17886,6757.07366
17887,8298.20697
17888,5686.12196
17889,6491.22353
17890,6860.39643
17891,7150.9817
17892,5663.06579
17893,5722.57676
17894,6569.24967
17895,7222.00462
17896,5864.12845
17897,4100.75917
17898,6187.95188
17899,4042.84264
17900,6320.96112
17901,7479.93417
17902,6717.44627
17903,5605.221
17904,4587.38557
17905,6503.27204
17906,7293.53617
17907,3998.05416
17908,7303.58812
17909,7340.46077
17910,5628.71053
17911,7293.53617
17912,5700.24324
17913,5009.96222
17914,5862.80545
17915,6102.76282
17916,6443.2569
17917,6412.47345
17918,5356.87186
17919,3447.0821
17920,7675.96352
17921,4387.74185
17922,5597.02216
17923,7628.6476
17924,7381.97333
17925,4218.32799
17926,6491.22353
17927,6528.79888
17928,5902.33288
17929,6569.24967
17930,4162.76156
17931,6822.97163
17932,4334.84122
17933,7207.4203
17934,7340.46077
17935,7483.73632
17936,6707.59259
17937,6325.26613
17938,6010.76008
17939,2625.26916
17940,5424.12351
17941,7198.42285
17942,5453.99382
17943,5403.69852
17944,2825.00374
17945,3049.39771
17946,3941.25512
17947,5628.71053
17948,7588.36096
17949,7529.17505
17950,5439.4215
17951,8254.12654
17952,5291.89688
17953,6848.62622
17954,6520.8976
17955,5514.66748
17956,7159.33666
17957,5322.84043
17958,5544.62172
17959,5902.33288
17960,5767.17836
17961,4393.52743
17962,7215.40971
17963,7303.58812
17964,5439.4215
17965,6731.61844
17966,3720.71159
17967,7935.09476
17968,6443.2569
17969,5556.37228
17970,6846.00686
17971,7510.79057
17972,6146.83152
17973,4068.35066
17974,4905.49871
17975,3764.31973
17976,6671.07264
17977,7423.46988
17978,5482.0813
17979,5128.16351
17980,4830.95981
17981,6376.66256
17982,5777.3754
17983,4254.82514
17984,7510.79057
17985,7184.01384
17986,6335.29639
17987,6331.86722
17988,5246.52146
17989,5367.61826
17990,6125.69538
17991,4493.64409
17992,6449.04157
17993,5647.71226
17994,7241.37053
17995,6795.88187
17996,4387.74185
17997,5728.74828
17998,7322.60914
17999,3901.98955
18000,6779.98166
18001,4079.91244
18002,3471.19214
18003,6746.4546
18004,4051.55129
18005,8175.45619
18006,5807.00693
18007,3373.43684
18008,4590.82334
18009,7479.93417
18010,4112.89349
18011,3494.94296
18012,3436.49354
18013,6848.62622
18014,7357.3589
18015,4177.0152
18016,6543.97182
18017,7800.50128
18018,4696.44394
18019,4350.42467
18020,5750.88107
18021,3837.51296
18022,6347.56076
18023,7243.22611
18024,5305.74363
18025,5246.52146
18026,5791.45673
18027,6960.10751
18028,3895.62684
18029,6422.92209
18030,7231.02778
18031,7483.73632
18032,5602.02293
18033,6529.98232
18034,5360.87391
18035,7064.16978
18036,7825.87492
18037,7861.46538
18038,7457.50606
18039,6663.00068
18040,6543.97182
18041,7270.31832
18042,6274.93484
18043,5663.06579
18044,5446.69747
18045,4254.82514
18046,5402.48408
18047,3723.52338
18048,5665.2196
18049,5647.71226
18050,4112.89349
18051,6901.65894
18052,4936.36477
18053,4850.03746
18054,5453.99382
18055,7914.17118
18056,6037.68613
18057,6412.47345
18058,5388.50369
18059,6869.7776
18060,3631.90544
18061,6451.10052
18062,5393.56434
18063,6539.11085
18064,7738.88171
18065,7604.31584
18066,6898.39095
18067,3182.69865
18068,5767.17836
18069,7399.87589
18070,5548.12201
18071,6887.46649
18072,5686.12196
18073,6263.80788
18074,4684.89321
18075,6475.89456
18076,4334.84122
18077,5996.07855
18078,5356.87186
18079,8166.59786
18080,6747.59779
18081,3720.71159
18082,7738.88171
18083,4936.36477
18084,8284.85461
18085,4225.96131
18086,3866.79896
18087,8134.72655
18088,4100.75917
18089,6870.34212
18090,4830.95981
18091,6986.80996
18092,7028.6735
18093,4745.46028
18094,3519.43131
18095,3447.0821
18096,3998.05416
18097,4673.38052
18098,6347.56076
18099,7835.76779
18100,5178.27031
18101,6131.30938
18102,6628.76363
18103,3447.0821
18104,8104.93497
18105,5482.0813
18106,7004.01554
18107,5524.14541
18108,6115.94707
18109,5291.89688
18110,6574.18247
18111,6754.44894
18112,7152.13259
18113,4393.52743
18114,7835.76779
18115,4393.52743
18116,7793.44206
18117,5178.27031
18118,7570.60862
18119,5575.39447
18120,5649.03716
18121,6554.97686
18122,4590.82334
18123,7243.22611
18124,6131.30938
18125,6058.64876
18126,4920.13663
18127,4546.78674
18128,6683.20061
18129,3708.20502
18130,4952.9856
18131,7800.50128
18132,7576.39253
18133,5482.0813
18134,6717.44627
18135,6795.88187
18136,7322.60914
18137,5575.39447
18138,3511.5379
18139,6554.97686
18140,4802.6043
18141,6860.39643
18142,7399.87589
18143,4913.22292
18144,6394.07791
18145,6520.8976
18146,5482.0813
18147,6306.55062
18148,5299.66133
18149,6226.28514
18150,7303.58812
18151,4740.01505
18152,6717.44627
18153,6770.23332
18154,3837.51296
18155,7617.39589
18156,7016.89385
18157,4968.60117
18158,5601.20531
18159,6663.00068
18160,7617.39589
18161,6645.56998
18162,6451.10052
18163,4710.85865
18164,6795.88187
18165,3998.05416
18166,4387.74185
18167,7399.87589
18168,8134.72655
18169,5663.06579
18170,5605.221
18171,7369.68559
18172,6180.95142
18173,4179.18592
18174,8086.38881
18175,5538.91301
18176,7357.3589
18177,7878.81768
18178,5781.85965
18179,5700.24324
18180,8212.79289
18181,7380.6338
18182,7085.06308
18183,6202.32702
18184,7317.95104
18185,6903.87339
18186,3494.94296
18187,7998.35059
18188,6274.93484
18189,5514.66748
18190,3436.49354
18191,6795.88187
18192,6306.55062
18193,4587.38557
18194,8175.45619
18195,5601.20531
18196,6157.05484
18197,6292.96076
18198,6376.66256
18199,7771.01027
18200,8157.23694
18201,5722.57676
18202,5534.80494
18203,8212.79289
18204,5136.93247
18205,3385.148
18206,8134.72655
18207,7041.38018
18208,7381.97333
18209,6157.05484
18210,6327.47736
18211,6109.85047
18212,4418.44126
18213,4572.12637
18214,6826.20873
18215,3866.79896
18216,5632.45917
18217,7231.02778
18218,6146.83152
18219,5892.161
18220,3519.43131
18221,8175.45619
18222,6132.99793
18223,4503.16186
18224,7241.37053
18225,5234.74696
18226,6392.35667
18227,4278.76321
18228,5381.27266
18229,5728.74828
18230,6594.0446
18231,6102.76282
18232,4079.91244
18233,7322.60914
18234,7284.81478
18235,5246.52146
18236,7340.46077
18237,3501.17992
18238,5299.66133
18239,5566.52275
18240,5684.14351
18241,4576.10071
18242,6306.55062
18243,4100.75917
18244,5455.11891
18245,4936.01177
18246,6645.56998
18247,4218.32799
18248,4930.61903
18249,4952.9856
18250,7639.54789
18251,6467.65476
18252,7303.58812
18253,7127.16457
18254,4045.47966
18255,8254.12654
18256,6482.70572
18257,7451.72563
18258,6524.29532
18259,7303.58812
18260,7159.33666
18261,5403.69852
18262,5136.93247
18263,6752.17704
18264,4745.46028
18265,4745.46028
18266,4357.82292
18267,6347.56076
18268,6922.84679
18269,7888.41493
18270,5514.66748
18271,6202.32702
18272,5632.45917
18273,6480.80815
18274,5605.221
18275,6683.20061
18276,3784.11935
18277,7267.28344
18278,7357.3589
18279,7198.42285
18280,5828.73212
18281,4042.84264
18282,8247.52116
18283,8104.93497
18284,5482.0813
18285,7028.6735
18286,8116.53175
18287,6328.89332
18288,7399.87589
18289,7690.1749
18290,7639.54789
18291,5063.85109
18292,8212.79289
18293,6574.18247
18294,6093.31527
18295,4303.94303
18296,6663.00068
18297,6887.46649
18298,6862.90839
18299,3712.99786
18300,7536.09687
18301,5086.60991
18302,5686.12196
18303,5236.03334
18304,6979.32479
18305,5791.45673
18306,6281.91711
18307,3238.02815
18308,5556.3746
18309,4460.91457
18310,5004.15434
18311,7738.88171
18312,5381.27266
18313,6327.00807
18314,6422.92209
18315,7570.48492
18316,3923.90628
18317,6315.23321
18318,8284.85461
18319,4641.00151
18320,7303.58812
18321,4926.27902
18322,6735.24371
18323,5596.22636
18324,7369.68559
18325,5333.87334
18326,7117.95038
18327,7800.50128
18328,8212.79289
18329,4769.31827
18330,5601.20531
18331,3519.43131
18332,7172.43501
18333,5086.60991
18334,7206.90196
18335,4813.45285
18336,7381.97333
18337,7222.00462
18338,5755.70016
18339,3139.43255
18340,5777.3754
18341,5914.16491
18342,5807.00693
18343,3471.19214
18344,7117.95038
18345,4278.76321
18346,6260.47363
18347,3968.33018
18348,6226.28514
18349,5911.49359
18350,6960.10751
18351,6979.32479
18352,7858.68558
18353,5882.96562
18354,4493.64409
18355,3968.33018
18356,5695.56442
18357,5739.68029
18358,5524.14541
18359,6757.07366
18360,3680.56025
18361,3626.36653
18362,4125.75712
18363,5527.42503
18364,6292.42962
18365,7215.40971
18366,5449.4212
18367,5645.14663
18368,7222.00462
18369,5347.71894
18370,5628.71053
18371,5817.18527
18372,8175.45619
18373,7293.53617
18374,5446.69747
18375,7028.6735
18376,4684.89321
18377,6860.39643
18378,5377.27086
18379,6929.5548
18380,6180.95142
18381,6422.92209
18382,6292.42962
18383,7150.9817
18384,6691.04322
18385,5200.57849
18386,5313.37828
18387,3804.61017
18388,6696.23571
18389,4737.63925
18390,6368.84982
18391,5852.8742
18392,4926.27902
18393,7183.10038
18394,5715.0084
18395,3049.39771
18396,4433.53697
18397,3680.56025
18398,4320.87416
18399,6239.53349
18400,6589.27898
18401,3708.20502
